split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
train,352,1.700703740119934,1.540360927581787,-0.16034281253814697,0.16034281253814697
train,353,3.141369342803955,4.45464563369751,1.3132762908935547,1.3132762908935547
train,354,-0.5254999995231628,-0.4884328842163086,0.03706711530685425,0.03706711530685425
train,355,0.47999998927116394,0.44718754291534424,-0.0328124463558197,0.0328124463558197
train,356,0.2787536084651947,0.231629878282547,-0.047123730182647705,0.047123730182647705
train,357,-1.5816986560821533,-1.7475610971450806,-0.16586244106292725,0.16586244106292725
train,358,6.25,6.4412360191345215,0.19123601913452148,0.19123601913452148
train,359,4.922206401824951,5.398083209991455,0.4758768081665039,0.4758768081665039
train,360,7.217483997344971,6.9774651527404785,-0.2400188446044922,0.2400188446044922
train,361,-1.1549019813537598,-1.161522626876831,-0.006620645523071289,0.006620645523071289
train,362,7.274158000946045,7.218369007110596,-0.05578899383544922,0.05578899383544922
train,363,7.02530574798584,6.97466516494751,-0.05064058303833008,0.05064058303833008
train,364,6.89431619644165,7.082265377044678,0.18794918060302734,0.18794918060302734
train,365,6.909555912017822,7.153443336486816,0.24388742446899414,0.24388742446899414
train,366,6.87040376663208,7.015182971954346,0.14477920532226562,0.14477920532226562
train,367,6.3443922996521,6.026320934295654,-0.3180713653564453,0.3180713653564453
train,368,4.180325031280518,4.9358134269714355,0.755488395690918,0.755488395690918
train,369,6.6294097900390625,4.9358134269714355,-1.693596363067627,1.693596363067627
train,370,5.728770732879639,5.686925888061523,-0.041844844818115234,0.041844844818115234
train,371,5.6434526443481445,5.672802925109863,0.02935028076171875,0.02935028076171875
train,372,6.1673173904418945,6.245731353759766,0.0784139633178711,0.0784139633178711
train,373,6.376576900482178,6.455138683319092,0.07856178283691406,0.07856178283691406
train,374,5.255272388458252,5.27349853515625,0.018226146697998047,0.018226146697998047
train,375,1.0689276456832886,1.4319511651992798,0.3630235195159912,0.3630235195159912
train,376,3.3868556022644043,3.5590248107910156,0.17216920852661133,0.17216920852661133
train,377,6.826722621917725,4.14951229095459,-2.6772103309631348,2.6772103309631348
train,378,2.778151273727417,3.214684247970581,0.43653297424316406,0.43653297424316406
train,379,5.639999866485596,5.183234214782715,-0.45676565170288086,0.45676565170288086
train,380,4.635715007781982,4.767560005187988,0.13184499740600586,0.13184499740600586
train,381,5.140542507171631,4.902050495147705,-0.23849201202392578,0.23849201202392578
train,382,6.581580638885498,6.445599555969238,-0.13598108291625977,0.13598108291625977
train,383,7.089905261993408,6.666961193084717,-0.4229440689086914,0.4229440689086914
train,384,6.876794815063477,6.179450035095215,-0.6973447799682617,0.6973447799682617
train,385,6.129220008850098,6.179450035095215,0.05023002624511719,0.05023002624511719
train,386,6.965672016143799,6.673149585723877,-0.2925224304199219,0.2925224304199219
train,387,5.113943576812744,5.542721748352051,0.42877817153930664,0.42877817153930664
train,388,3.556302547454834,3.1033501625061035,-0.45295238494873047,0.45295238494873047
train,389,7.21484375,6.511655807495117,-0.7031879425048828,0.7031879425048828
train,390,6.8651041984558105,6.670722007751465,-0.1943821907043457,0.1943821907043457
train,391,2.892094612121582,3.1033501625061035,0.21125555038452148,0.21125555038452148
train,392,7.20412015914917,6.931278705596924,-0.2728414535522461,0.2728414535522461
train,393,5.07918119430542,5.181351184844971,0.10216999053955078,0.10216999053955078
train,394,6.659916400909424,6.28560733795166,-0.37430906295776367,0.37430906295776367
train,395,5.112654685974121,5.156695365905762,0.044040679931640625,0.044040679931640625
train,396,4.672097682952881,4.8965959548950195,0.22449827194213867,0.22449827194213867
train,397,-0.652999997138977,-0.5176176428794861,0.13538235425949097,0.13538235425949097
train,398,3.279376745223999,3.0578370094299316,-0.22153973579406738,0.22153973579406738
train,399,5.260000228881836,5.105950832366943,-0.15404939651489258,0.15404939651489258
train,400,1.944482684135437,2.0713605880737305,0.12687790393829346,0.12687790393829346
train,401,4.999724864959717,5.786281108856201,0.7865562438964844,0.7865562438964844
train,402,6.409933090209961,6.069912433624268,-0.34002065658569336,0.34002065658569336
train,403,-0.6020600199699402,-0.6827114820480347,-0.08065146207809448,0.08065146207809448
train,404,-1.5228787660598755,-2.942490339279175,-1.4196115732192993,1.4196115732192993
train,405,0.3783979117870331,0.5005418658256531,0.12214395403862,0.12214395403862
train,406,-1.4948500394821167,-1.5291731357574463,-0.03432309627532959,0.03432309627532959
train,407,2.409425973892212,2.435861825942993,0.02643585205078125,0.02643585205078125
train,408,1.5705429315567017,1.855774164199829,0.28523123264312744,0.28523123264312744
train,409,4.447157859802246,4.709156036376953,0.26199817657470703,0.26199817657470703
train,410,-2.522878646850586,-2.5102221965789795,0.012656450271606445,0.012656450271606445
train,411,0.5797836184501648,0.6961787343025208,0.11639511585235596,0.11639511585235596
train,412,5.650000095367432,5.656221866607666,0.006221771240234375,0.006221771240234375
train,413,-0.6777806878089905,-0.5595195889472961,0.11826109886169434,0.11826109886169434
train,414,2.806180000305176,2.017763376235962,-0.7884166240692139,0.7884166240692139
train,415,3.3617279529571533,3.1481411457061768,-0.21358680725097656,0.21358680725097656
train,416,4.013470649719238,4.5007123947143555,0.4872417449951172,0.4872417449951172
train,417,7.146128177642822,7.558464527130127,0.4123363494873047,0.4123363494873047
train,418,2.462398052215576,2.678335666656494,0.21593761444091797,0.21593761444091797
train,419,4.429999828338623,4.5201334953308105,0.0901336669921875,0.0901336669921875
train,420,5.789999961853027,5.833083152770996,0.04308319091796875,0.04308319091796875
train,421,2.450000047683716,2.649176597595215,0.19917654991149902,0.19917654991149902
train,422,4.740362644195557,5.875035762786865,1.1346731185913086,1.1346731185913086
train,423,4.612783908843994,2.764261245727539,-1.848522663116455,1.848522663116455
train,424,3.9744367599487305,3.952453136444092,-0.021983623504638672,0.021983623504638672
train,425,5.041392803192139,4.915403366088867,-0.12598943710327148,0.12598943710327148
train,426,-1.6382721662521362,-1.0558005571365356,0.5824716091156006,0.5824716091156006
train,427,6.620136260986328,6.3265700340271,-0.2935662269592285,0.2935662269592285
train,428,0.0791812464594841,0.11236424744129181,0.03318300098180771,0.03318300098180771
train,429,0.36172783374786377,0.448388010263443,0.08666017651557922,0.08666017651557922
train,430,6.274158000946045,6.390891075134277,0.11673307418823242,0.11673307418823242
train,431,2.8038039207458496,2.761103630065918,-0.04270029067993164,0.04270029067993164
train,432,2.8038039207458496,2.660778760910034,-0.14302515983581543,0.14302515983581543
train,433,5.20412015914917,5.087685585021973,-0.11643457412719727,0.11643457412719727
train,434,6.035726070404053,6.492960453033447,0.45723438262939453,0.45723438262939453
train,435,4.225309371948242,4.555630207061768,0.3303208351135254,0.3303208351135254
train,436,2.414973258972168,2.27644944190979,-0.13852381706237793,0.13852381706237793
train,437,1.8899999856948853,1.6277812719345093,-0.262218713760376,0.262218713760376
train,438,0.7279999852180481,0.9375535845756531,0.20955359935760498,0.20955359935760498
train,439,2.7158827781677246,2.6200613975524902,-0.09582138061523438,0.09582138061523438
train,440,4.897626876831055,4.879978179931641,-0.017648696899414062,0.017648696899414062
train,441,0.7259116172790527,0.8226622343063354,0.09675061702728271,0.09675061702728271
train,442,4.897626876831055,4.854669094085693,-0.04295778274536133,0.04295778274536133
train,443,0.15000000596046448,0.018648594617843628,-0.13135141134262085,0.13135141134262085
train,444,6.519999980926514,6.494621753692627,-0.02537822723388672,0.02537822723388672
train,445,9.13987922668457,9.103813171386719,-0.03606605529785156,0.03606605529785156
train,446,2.6232492923736572,2.567721366882324,-0.05552792549133301,0.05552792549133301
train,447,5.477121353149414,5.434342384338379,-0.042778968811035156,0.042778968811035156
train,448,4.400000095367432,4.392025947570801,-0.00797414779663086,0.00797414779663086
train,449,5.477121353149414,5.462766170501709,-0.014355182647705078,0.014355182647705078
train,450,2.792391777038574,2.805326461791992,0.012934684753417969,0.012934684753417969
train,451,2.792391777038574,2.805326461791992,0.012934684753417969,0.012934684753417969
train,452,5.577795028686523,6.1825456619262695,0.6047506332397461,0.6047506332397461
train,453,4.939759731292725,4.995001316070557,0.05524158477783203,0.05524158477783203
train,454,4.93951940536499,4.995001316070557,0.055481910705566406,0.055481910705566406
train,455,5.2304487228393555,5.108147621154785,-0.12230110168457031,0.12230110168457031
train,456,-0.1249387338757515,-0.14530180394649506,-0.02036307007074356,0.02036307007074356
train,457,0.963787853717804,0.961854100227356,-0.001933753490447998,0.001933753490447998
train,458,3.4983105659484863,3.616093873977661,0.1177833080291748,0.1177833080291748
train,459,4.411619663238525,4.410863399505615,-0.0007562637329101562,0.0007562637329101562
train,460,5.260071277618408,5.2356953620910645,-0.02437591552734375,0.02437591552734375
train,461,3.502427101135254,3.3870620727539062,-0.11536502838134766,0.11536502838134766
train,462,3.4698219299316406,3.1516575813293457,-0.3181643486022949,0.3181643486022949
train,463,7.230224609375,7.189292907714844,-0.04093170166015625,0.04093170166015625
train,464,4.041392803192139,4.033127784729004,-0.008265018463134766,0.008265018463134766
train,465,5.403120517730713,5.597908973693848,0.19478845596313477,0.19478845596313477
train,466,5.829482078552246,6.064349174499512,0.23486709594726562,0.23486709594726562
train,467,4.499340534210205,4.746450424194336,0.24710988998413086,0.24710988998413086
train,468,2.491361618041992,3.061408519744873,0.5700469017028809,0.5700469017028809
train,469,4.602059841156006,4.6154985427856445,0.013438701629638672,0.013438701629638672
train,470,0.7129999995231628,0.662463903427124,-0.05053609609603882,0.05053609609603882
train,471,1.0399999618530273,1.1025954484939575,0.06259548664093018,0.06259548664093018
train,472,0.8656960725784302,1.297776699066162,0.43208062648773193,0.43208062648773193
train,473,0.4099331200122833,0.2601192593574524,-0.14981386065483093,0.14981386065483093
train,474,-2.0,-1.6887820959091187,0.31121790409088135,0.31121790409088135
train,475,4.851258277893066,4.968693256378174,0.11743497848510742,0.11743497848510742
train,476,6.340000152587891,6.617105484008789,0.27710533142089844,0.27710533142089844
train,477,4.6901960372924805,4.911967754364014,0.2217717170715332,0.2217717170715332
train,478,0.1303337663412094,0.12011294066905975,-0.010220825672149658,0.010220825672149658
train,479,0.5185139179229736,0.4327135682106018,-0.08580034971237183,0.08580034971237183
train,480,6.639999866485596,7.68125057220459,1.0412507057189941,1.0412507057189941
train,481,3.5440680980682373,3.5548453330993652,0.01077723503112793,0.01077723503112793
train,482,-0.7329869270324707,-0.6640036702156067,0.06898325681686401,0.06898325681686401
train,483,-0.1249387338757515,-0.11410099267959595,0.010837741196155548,0.010837741196155548
train,484,2.138000965118408,1.9356173276901245,-0.2023836374282837,0.2023836374282837
train,485,5.975651264190674,6.005475044250488,0.029823780059814453,0.029823780059814453
train,486,5.780832767486572,5.660699844360352,-0.1201329231262207,0.1201329231262207
train,487,5.859041213989258,5.911505222320557,0.05246400833129883,0.05246400833129883
train,488,3.5797836780548096,4.082161903381348,0.5023782253265381,0.5023782253265381
train,489,-0.4948500096797943,-0.4285210072994232,0.0663290023803711,0.0663290023803711
train,490,-0.9586073160171509,-1.2110819816589355,-0.25247466564178467,0.25247466564178467
train,491,-0.2218487560749054,-0.3074105679988861,-0.08556181192398071,0.08556181192398071
train,492,5.900000095367432,5.860411167144775,-0.03958892822265625,0.03958892822265625
train,493,0.3010300099849701,0.3693696856498718,0.06833967566490173,0.06833967566490173
train,494,5.226731300354004,5.148890972137451,-0.07784032821655273,0.07784032821655273
train,495,7.0,6.945250988006592,-0.0547490119934082,0.0547490119934082
train,496,6.532864093780518,6.516016483306885,-0.016847610473632812,0.016847610473632812
train,497,5.96999979019165,6.14771842956543,0.1777186393737793,0.1777186393737793
train,498,-0.11350927501916885,-0.07426385581493378,0.03924541920423508,0.03924541920423508
train,499,-0.1426675021648407,-0.26418209075927734,-0.12151458859443665,0.12151458859443665
train,500,-0.4317982792854309,-0.4133341312408447,0.01846414804458618,0.01846414804458618
train,501,5.255272388458252,5.192052364349365,-0.06322002410888672,0.06322002410888672
train,502,6.041392803192139,6.0278191566467285,-0.013573646545410156,0.013573646545410156
train,503,5.174346923828125,5.225862979888916,0.051516056060791016,0.051516056060791016
train,504,5.5314788818359375,5.762755870819092,0.2312769889831543,0.2312769889831543
train,505,-0.10513034462928772,-0.15218035876750946,-0.04705001413822174,0.04705001413822174
train,506,0.5352941155433655,0.4547881782054901,-0.08050593733787537,0.08050593733787537
train,507,5.152288436889648,5.060204029083252,-0.09208440780639648,0.09208440780639648
train,508,0.9493899941444397,0.8846310973167419,-0.06475889682769775,0.06475889682769775
train,509,3.954242467880249,4.121349334716797,0.16710686683654785,0.16710686683654785
train,510,0.15000000596046448,0.21251747012138367,0.06251746416091919,0.06251746416091919
train,511,1.2186652421951294,1.3676248788833618,0.14895963668823242,0.14895963668823242
train,512,-1.0,-0.9625630378723145,0.03743696212768555,0.03743696212768555
train,513,0.6989700198173523,0.6574895977973938,-0.041480422019958496,0.041480422019958496
train,514,0.7300000190734863,0.7832995653152466,0.053299546241760254,0.053299546241760254
train,515,4.8325090408325195,4.83289909362793,0.00039005279541015625,0.00039005279541015625
train,516,2.1500000953674316,2.0985374450683594,-0.051462650299072266,0.051462650299072266
train,517,4.8899335861206055,5.141432285308838,0.2514986991882324,0.2514986991882324
train,518,6.389999866485596,6.274576663970947,-0.11542320251464844,0.11542320251464844
train,519,6.400000095367432,4.717061519622803,-1.682938575744629,1.682938575744629
train,520,1.7596678733825684,4.717061519622803,2.9573936462402344,2.9573936462402344
train,521,5.322219371795654,3.4466373920440674,-1.875581979751587,1.875581979751587
train,522,0.2787536084651947,-0.21015441417694092,-0.4889080226421356,0.4889080226421356
train,523,0.9765836000442505,0.9087110161781311,-0.06787258386611938,0.06787258386611938
train,524,0.8419848084449768,0.7756500244140625,-0.0663347840309143,0.0663347840309143
train,525,1.3424227237701416,1.2722386121749878,-0.07018411159515381,0.07018411159515381
train,526,6.447157859802246,6.0134992599487305,-0.4336585998535156,0.4336585998535156
train,527,5.841753005981445,5.803104877471924,-0.038648128509521484,0.038648128509521484
train,528,4.748188018798828,4.77083683013916,0.02264881134033203,0.02264881134033203
train,529,2.703291416168213,2.643195390701294,-0.060096025466918945,0.060096025466918945
train,530,1.3222192525863647,1.4192157983779907,0.09699654579162598,0.09699654579162598
train,531,1.0413926839828491,1.0251843929290771,-0.016208291053771973,0.016208291053771973
train,532,2.3928728103637695,2.6755595207214355,0.282686710357666,0.282686710357666
train,533,-0.3979400098323822,-0.509484052658081,-0.11154404282569885,0.11154404282569885
train,534,1.850000023841858,1.8452634811401367,-0.004736542701721191,0.004736542701721191
train,535,1.7000000476837158,2.764261245727539,1.0642611980438232,1.0642611980438232
train,536,5.311753749847412,5.883264541625977,0.5715107917785645,0.5715107917785645
train,537,3.154423952102661,3.0880420207977295,-0.06638193130493164,0.06638193130493164
train,538,1.899999976158142,2.6626124382019043,0.7626124620437622,0.7626124620437622
train,539,4.863322734832764,5.017327308654785,0.15400457382202148,0.15400457382202148
train,540,5.674256801605225,5.481415748596191,-0.1928410530090332,0.1928410530090332
train,541,4.0,4.693682670593262,0.6936826705932617,0.6936826705932617
train,542,2.0799999237060547,2.22717547416687,0.14717555046081543,0.14717555046081543
train,543,3.109999895095825,3.204768180847168,0.09476828575134277,0.09476828575134277
train,544,1.600000023841858,1.4989162683486938,-0.10108375549316406,0.10108375549316406
train,545,3.6232492923736572,3.6627821922302246,0.03953289985656738,0.03953289985656738
train,546,-1.221848726272583,-1.1738990545272827,0.04794967174530029,0.04794967174530029
train,547,5.929419040679932,5.847374439239502,-0.08204460144042969,0.08204460144042969
train,548,5.612783908843994,5.822535991668701,0.20975208282470703,0.20975208282470703
train,549,0.15549999475479126,0.2186872959136963,0.06318730115890503,0.06318730115890503
train,550,-0.2441251426935196,-0.19714048504829407,0.046984657645225525,0.046984657645225525
train,551,2.049999952316284,1.916272759437561,-0.13372719287872314,0.13372719287872314
train,552,1.0880297422409058,1.1769055128097534,0.08887577056884766,0.08887577056884766
train,553,2.7300000190734863,2.838575601577759,0.10857558250427246,0.10857558250427246
train,554,0.6060000061988831,0.5446170568466187,-0.061382949352264404,0.061382949352264404
train,555,2.767155885696411,2.762274742126465,-0.004881143569946289,0.004881143569946289
train,556,0.07999999821186066,-0.193872332572937,-0.27387233078479767,0.27387233078479767
train,557,1.3582103252410889,1.8382350206375122,0.48002469539642334,0.48002469539642334
train,558,6.568201541900635,6.674588680267334,0.10638713836669922,0.10638713836669922
train,559,4.590000152587891,4.540523052215576,-0.04947710037231445,0.04947710037231445
train,560,2.431363821029663,2.5566277503967285,0.12526392936706543,0.12526392936706543
train,561,0.04139268398284912,0.0311267152428627,-0.01026596873998642,0.01026596873998642
train,562,-1.4814860820770264,-1.6044994592666626,-0.12301337718963623,0.12301337718963623
train,563,2.1746411323547363,2.006397247314453,-0.1682438850402832,0.1682438850402832
train,564,0.7390000224113464,0.6872154474258423,-0.05178457498550415,0.05178457498550415
train,565,1.4255000352859497,1.4159890413284302,-0.009510993957519531,0.009510993957519531
train,566,2.908484935760498,2.760676622390747,-0.14780831336975098,0.14780831336975098
train,567,0.9070000052452087,0.9032386541366577,-0.0037613511085510254,0.0037613511085510254
train,568,0.8759999871253967,0.9032386541366577,0.027238667011260986,0.027238667011260986
train,569,2.0413928031921387,2.094984531402588,0.05359172821044922,0.05359172821044922
train,570,6.340000152587891,6.328980445861816,-0.011019706726074219,0.011019706726074219
train,571,1.4299999475479126,1.2463911771774292,-0.1836087703704834,0.1836087703704834
train,572,0.04532298073172569,0.11894556879997253,0.07362258806824684,0.07362258806824684
train,573,2.4361627101898193,2.46710467338562,0.03094196319580078,0.03094196319580078
train,574,3.267843723297119,3.309908390045166,0.042064666748046875,0.042064666748046875
train,575,2.4000000953674316,2.222468614578247,-0.17753148078918457,0.17753148078918457
train,576,3.4600000381469727,3.220787525177002,-0.2392125129699707,0.2392125129699707
train,577,5.148064136505127,4.929305553436279,-0.21875858306884766,0.21875858306884766
train,578,1.973127841949463,2.006284713745117,0.0331568717956543,0.0331568717956543
train,579,1.973127841949463,2.006284713745117,0.0331568717956543,0.0331568717956543
train,580,2.4000000953674316,2.467154026031494,0.0671539306640625,0.0671539306640625
train,581,-0.8999999761581421,-0.6609911322593689,0.2390088438987732,0.2390088438987732
train,582,-0.15000000596046448,-0.2788717448711395,-0.12887173891067505,0.12887173891067505
train,583,6.568201541900635,6.672873020172119,0.10467147827148438,0.10467147827148438
train,584,1.149999976158142,1.1865379810333252,0.036538004875183105,0.036538004875183105
train,585,3.477121353149414,3.2907516956329346,-0.1863696575164795,0.1863696575164795
train,586,0.8260747790336609,0.6749858260154724,-0.15108895301818848,0.15108895301818848
train,587,1.372912049293518,1.1557867527008057,-0.2171252965927124,0.2171252965927124
train,588,2.0484418869018555,2.1409053802490234,0.09246349334716797,0.09246349334716797
train,589,4.92427921295166,5.105021953582764,0.18074274063110352,0.18074274063110352
train,590,-0.33827081322669983,-0.08658909797668457,0.25168171525001526,0.25168171525001526
train,591,4.886234283447266,4.844358921051025,-0.041875362396240234,0.041875362396240234
train,592,5.989999771118164,4.539244651794434,-1.4507551193237305,1.4507551193237305
train,593,5.568201541900635,5.566998481750488,-0.0012030601501464844,0.0012030601501464844
train,594,0.2386677861213684,0.1639898270368576,-0.0746779590845108,0.0746779590845108
train,595,6.146128177642822,6.168750762939453,0.02262258529663086,0.02262258529663086
train,596,-1.096909999847412,-1.1454708576202393,-0.04856085777282715,0.04856085777282715
train,597,0.9030900001525879,0.8815510272979736,-0.021538972854614258,0.021538972854614258
train,598,3.3453736305236816,3.329760789871216,-0.01561284065246582,0.01561284065246582
train,599,5.510000228881836,5.072853088378906,-0.4371471405029297,0.4371471405029297
train,600,3.440000057220459,3.879077672958374,0.43907761573791504,0.43907761573791504
train,601,-1.5228787660598755,-1.5874977111816406,-0.06461894512176514,0.06461894512176514
train,602,4.720159530639648,5.2777180671691895,0.557558536529541,0.557558536529541
train,603,2.1986570358276367,2.1917452812194824,-0.006911754608154297,0.006911754608154297
train,604,6.300515174865723,5.908154487609863,-0.3923606872558594,0.3923606872558594
train,605,-0.5385000109672546,-0.7679780125617981,-0.22947800159454346,0.22947800159454346
train,606,-0.3095000088214874,-0.2680870294570923,0.04141297936439514,0.04141297936439514
train,607,5.2304487228393555,5.188406467437744,-0.04204225540161133,0.04204225540161133
train,608,-1.3979400396347046,-1.5068886280059814,-0.10894858837127686,0.10894858837127686
train,609,2.792391777038574,2.9885613918304443,0.19616961479187012,0.19616961479187012
train,610,0.0,0.10214263200759888,0.10214263200759888,0.10214263200759888
train,611,1.954242467880249,1.9763705730438232,0.02212810516357422,0.02212810516357422
train,612,6.839232921600342,6.746161460876465,-0.09307146072387695,0.09307146072387695
train,613,-0.3449999988079071,-0.20617148280143738,0.13882851600646973,0.13882851600646973
train,614,5.929419040679932,5.9206390380859375,-0.00878000259399414,0.00878000259399414
train,615,0.6532124876976013,0.35793063044548035,-0.29528185725212097,0.29528185725212097
train,616,0.2041199803352356,0.4697732925415039,0.2656533122062683,0.2656533122062683
train,617,6.610000133514404,6.3822407722473145,-0.22775936126708984,0.22775936126708984
train,618,0.6290000081062317,0.7120060920715332,0.08300608396530151,0.08300608396530151
train,619,6.2304487228393555,6.360123634338379,0.12967491149902344,0.12967491149902344
train,620,7.385606288909912,7.118517875671387,-0.2670884132385254,0.2670884132385254
train,621,6.07918119430542,5.883903503417969,-0.19527769088745117,0.19527769088745117
train,622,3.204119920730591,3.2008304595947266,-0.003289461135864258,0.003289461135864258
train,623,3.88010573387146,4.033127784729004,0.15302205085754395,0.15302205085754395
train,624,0.5024271011352539,0.7668148875236511,0.2643877863883972,0.2643877863883972
train,625,2.2988531589508057,1.8061578273773193,-0.49269533157348633,0.49269533157348633
train,626,3.113943338394165,3.1891887187957764,0.07524538040161133,0.07524538040161133
train,627,9.146127700805664,9.286940574645996,0.14081287384033203,0.14081287384033203
train,628,0.800000011920929,0.8014858961105347,0.0014858841896057129,0.0014858841896057129
train,629,5.892094612121582,6.338284015655518,0.44618940353393555,0.44618940353393555
train,630,6.187773704528809,6.210834503173828,0.02306079864501953,0.02306079864501953
train,631,2.0,2.073883533477783,0.0738835334777832,0.0738835334777832
train,632,3.5999999046325684,3.3506786823272705,-0.24932122230529785,0.24932122230529785
train,633,4.613285064697266,4.507368564605713,-0.10591650009155273,0.10591650009155273
train,634,5.329578876495361,5.2216010093688965,-0.10797786712646484,0.10797786712646484
train,635,6.041392803192139,6.29406213760376,0.2526693344116211,0.2526693344116211
train,636,6.113943576812744,6.571191787719727,0.4572482109069824,0.4572482109069824
train,637,-0.07900000363588333,0.10100395977497101,0.18000396341085434,0.18000396341085434
train,638,0.0,0.017796680331230164,0.017796680331230164,0.017796680331230164
train,639,2.778874397277832,2.722137689590454,-0.05673670768737793,0.05673670768737793
train,640,2.680000066757202,2.6763784885406494,-0.0036215782165527344,0.0036215782165527344
train,641,0.09342168271541595,0.0038312524557113647,-0.08959043025970459,0.08959043025970459
train,642,0.3979400098323822,0.38598597049713135,-0.011954039335250854,0.011954039335250854
train,643,5.903090000152588,5.355106353759766,-0.5479836463928223,0.5479836463928223
train,644,-2.698970079421997,-2.782651662826538,-0.08368158340454102,0.08368158340454102
train,645,5.360000133514404,5.181149482727051,-0.17885065078735352,0.17885065078735352
train,646,5.0,4.87298059463501,-0.12701940536499023,0.12701940536499023
train,647,2.591064691543579,2.9065122604370117,0.3154475688934326,0.3154475688934326
train,648,3.4116196632385254,3.3116567134857178,-0.09996294975280762,0.09996294975280762
train,649,2.146127939224243,2.1178019046783447,-0.028326034545898438,0.028326034545898438
train,650,1.7481880187988281,1.7104350328445435,-0.03775298595428467,0.03775298595428467
train,651,6.146128177642822,5.943552017211914,-0.2025761604309082,0.2025761604309082
train,652,5.934498310089111,6.050375938415527,0.11587762832641602,0.11587762832641602
train,653,1.3700000047683716,1.495171308517456,0.12517130374908447,0.12517130374908447
train,654,5.397940158843994,5.16011381149292,-0.23782634735107422,0.23782634735107422
train,655,6.146128177642822,6.214652061462402,0.06852388381958008,0.06852388381958008
train,656,1.940000057220459,1.9998337030410767,0.059833645820617676,0.059833645820617676
train,657,4.799340724945068,4.707601070404053,-0.09173965454101562,0.09173965454101562
train,658,4.71600341796875,4.584927082061768,-0.13107633590698242,0.13107633590698242
train,659,5.113943576812744,3.7844278812408447,-1.3295156955718994,1.3295156955718994
train,660,0.5658478140830994,0.6352940797805786,0.06944626569747925,0.06944626569747925
train,661,5.505149841308594,6.1415276527404785,0.6363778114318848,0.6363778114318848
train,662,5.631971836090088,5.545169353485107,-0.08680248260498047,0.08680248260498047
train,663,5.477121353149414,5.328222274780273,-0.14889907836914062,0.14889907836914062
train,664,6.4306817054748535,6.4497151374816895,0.019033432006835938,0.019033432006835938
train,665,6.461198806762695,6.427488803863525,-0.03371000289916992,0.03371000289916992
train,666,5.932348728179932,5.898159503936768,-0.03418922424316406,0.03418922424316406
train,667,5.301030158996582,5.5827741622924805,0.28174400329589844,0.28174400329589844
train,668,5.905796051025391,6.11472225189209,0.20892620086669922,0.20892620086669922
train,669,6.237997531890869,6.193554878234863,-0.04444265365600586,0.04444265365600586
train,670,-0.33724215626716614,-0.3772343397140503,-0.039992183446884155,0.039992183446884155
train,671,-0.3467874825000763,-0.4453987777233124,-0.09861129522323608,0.09861129522323608
train,672,4.653212547302246,4.564136028289795,-0.08907651901245117,0.08907651901245117
train,673,4.733277320861816,4.736752033233643,0.003474712371826172,0.003474712371826172
train,674,4.409375190734863,4.369527816772461,-0.039847373962402344,0.039847373962402344
train,675,5.87506103515625,6.446998119354248,0.571937084197998,0.571937084197998
train,676,6.989999771118164,6.506750106811523,-0.4832496643066406,0.4832496643066406
train,677,0.8899999856948853,0.936052143573761,0.04605215787887573,0.04605215787887573
train,678,1.1875207424163818,1.1696287393569946,-0.017892003059387207,0.017892003059387207
train,679,1.1461280584335327,1.1343135833740234,-0.011814475059509277,0.011814475059509277
train,680,5.79295539855957,5.850555419921875,0.05760002136230469,0.05760002136230469
train,681,3.854268789291382,4.061954975128174,0.207686185836792,0.207686185836792
train,682,3.7558748722076416,3.061408519744873,-0.6944663524627686,0.6944663524627686
train,683,5.93951940536499,5.395240783691406,-0.544278621673584,0.544278621673584
train,684,1.2300000190734863,1.2968682050704956,0.06686818599700928,0.06686818599700928
train,685,3.6994850635528564,3.6171047687530518,-0.08238029479980469,0.08238029479980469
train,686,6.467502117156982,6.4583353996276855,-0.009166717529296875,0.009166717529296875
train,687,2.534486770629883,2.389346122741699,-0.1451406478881836,0.1451406478881836
train,688,5.497443199157715,5.645602226257324,0.14815902709960938,0.14815902709960938
train,689,3.812913417816162,5.072175025939941,1.2592616081237793,1.2592616081237793
train,690,0.6600000262260437,0.556654691696167,-0.10334533452987671,0.10334533452987671
train,691,4.886490821838379,5.057276248931885,0.17078542709350586,0.17078542709350586
train,692,5.7075700759887695,5.288821220397949,-0.4187488555908203,0.4187488555908203
train,693,3.680000066757202,3.7020986080169678,0.022098541259765625,0.022098541259765625
train,694,-1.3010300397872925,-1.2608416080474854,0.04018843173980713,0.04018843173980713
train,695,4.7656683921813965,5.2425007820129395,0.47683238983154297,0.47683238983154297
train,696,1.57978355884552,1.476494312286377,-0.10328924655914307,0.10328924655914307
train,697,3.9294190406799316,4.058413505554199,0.12899446487426758,0.12899446487426758
train,698,3.886490821838379,3.8122787475585938,-0.07421207427978516,0.07421207427978516
train,699,3.612783908843994,3.627041816711426,0.01425790786743164,0.01425790786743164
train,700,5.20412015914917,5.185816764831543,-0.018303394317626953,0.018303394317626953
train,701,4.0,3.8805534839630127,-0.1194465160369873,0.1194465160369873
train,702,4.146128177642822,4.02786111831665,-0.11826705932617188,0.11826705932617188
train,703,4.431363582611084,4.354052543640137,-0.07731103897094727,0.07731103897094727
train,704,-3.2335872650146484,-3.0152785778045654,0.218308687210083,0.218308687210083
train,705,5.880000114440918,5.723042011260986,-0.15695810317993164,0.15695810317993164
